image_name,target
ISIC_0052060,0.3771141767501831
ISIC_0052349,0.4154582917690277
ISIC_0058510,0.3688994348049164
ISIC_0073313,0.38815590739250183
ISIC_0073502,0.4125470519065857
ISIC_0074618,0.3713887929916382
ISIC_0076801,0.19663724303245544
ISIC_0077586,0.41439640522003174
ISIC_0082004,0.4000316560268402
ISIC_0082785,0.37619802355766296
ISIC_0085332,0.4074159860610962
ISIC_0087243,0.3764496445655823
ISIC_0088167,0.3933202922344208
ISIC_0089356,0.0004326199123170227
ISIC_0090283,0.410342276096344
ISIC_0092481,0.4251476228237152
ISIC_0095455,0.37265563011169434
ISIC_0095790,0.40446344017982483
ISIC_0097719,0.4004259407520294
ISIC_0099348,0.49979105591773987
ISIC_0101040,0.41427478194236755
ISIC_0101383,0.4399040639400482
ISIC_0105104,0.4023304283618927
ISIC_0108196,0.35031160712242126
ISIC_0112420,0.5380208492279053
ISIC_0114232,0.18873775005340576
ISIC_0115798,0.41129741072654724
ISIC_0116844,0.4012995958328247
ISIC_0126432,0.2629295587539673
ISIC_0131485,0.4197668135166168
ISIC_0131912,0.3910196125507355
ISIC_0131978,0.3183181583881378
ISIC_0139322,0.4113318920135498
ISIC_0142066,0.42238274216651917
ISIC_0143109,0.40479785203933716
ISIC_0148210,0.3763597905635834
ISIC_0148937,0.4167520999908447
ISIC_0150213,0.38890528678894043
ISIC_0152553,0.441882461309433
ISIC_0153127,0.43377798795700073
ISIC_0154289,0.37039050459861755
ISIC_0155813,0.4026992917060852
ISIC_0155983,0.4225817620754242
ISIC_0157088,0.17384304106235504
ISIC_0158761,0.3094240427017212
ISIC_0161963,0.3784313499927521
ISIC_0165178,0.37855610251426697
ISIC_0165230,0.3748912513256073
ISIC_0165615,0.20392031967639923
ISIC_0165617,0.1960681825876236
ISIC_0165674,0.40712347626686096
ISIC_0165928,0.0003140242479275912
ISIC_0166561,0.42378830909729004
ISIC_0168125,0.3816993534564972
ISIC_0169378,0.36933648586273193
ISIC_0169575,0.39344343543052673
ISIC_0169906,0.4860456883907318
ISIC_0171865,0.4033690392971039
ISIC_0172678,0.3862115740776062
ISIC_0174800,0.36298349499702454
ISIC_0175014,0.3712569773197174
ISIC_0175798,0.4242978096008301
ISIC_0176152,0.2374146282672882
ISIC_0177083,0.3989328444004059
ISIC_0178235,0.4756045341491699
ISIC_0178258,0.26023736596107483
ISIC_0178428,0.4390888512134552
ISIC_0178741,0.4484838545322418
ISIC_0180057,0.4074915945529938
ISIC_0182213,0.4011833667755127
ISIC_0183334,0.08934971690177917
ISIC_0183449,0.43267926573753357
ISIC_0183658,0.4138834774494171
ISIC_0183771,0.39175060391426086
ISIC_0186715,0.4587482511997223
ISIC_0187786,0.3788613975048065
ISIC_0188485,0.38366302847862244
ISIC_0191895,0.3706807494163513
ISIC_0192184,0.38278263807296753
ISIC_0192807,0.33653950691223145
ISIC_0193289,0.37936118245124817
ISIC_0194115,0.40983158349990845
ISIC_0195744,0.3791865110397339
ISIC_0195995,0.42945921421051025
ISIC_0196159,0.42265525460243225
ISIC_0196622,0.4153124988079071
ISIC_0196807,0.4134770631790161
ISIC_0197182,0.42536258697509766
ISIC_0197440,0.40917468070983887
ISIC_0197860,0.15262651443481445
ISIC_0198376,0.3978343605995178
ISIC_0198622,0.3554217219352722
ISIC_0199195,0.18951834738254547
ISIC_0199718,0.28148895502090454
ISIC_0199780,0.10565090924501419
ISIC_0200120,0.4348929226398468
ISIC_0204399,0.2709866762161255
ISIC_0204875,0.35889536142349243
ISIC_0205627,0.39439842104911804
ISIC_0206261,0.343572199344635
ISIC_0206934,0.3772704303264618
ISIC_0207197,0.20647762715816498
ISIC_0208233,0.41448894143104553
ISIC_0209640,0.33683207631111145
ISIC_0210915,0.41897010803222656
ISIC_0212435,0.22179727256298065
ISIC_0212468,0.37570491433143616
ISIC_0213848,0.11322405189275742
ISIC_0216203,0.11249077320098877
ISIC_0216447,0.3831675946712494
ISIC_0220438,0.4396061301231384
ISIC_0220466,0.41833779215812683
ISIC_0223354,0.2559283375740051
ISIC_0223463,0.39088234305381775
ISIC_0223760,0.21542170643806458
ISIC_0224309,0.407168984413147
ISIC_0225471,0.3365549147129059
ISIC_0225894,0.38125723600387573
ISIC_0226234,0.3920336067676544
ISIC_0227767,0.44648075103759766
ISIC_0228452,0.12264752388000488
ISIC_0229266,0.3751884698867798
ISIC_0230247,0.4124130606651306
ISIC_0230499,0.46791312098503113
ISIC_0231539,0.37946560978889465
ISIC_0231788,0.0067482003942132
ISIC_0232763,0.42261791229248047
ISIC_0235107,0.44870248436927795
ISIC_0235501,0.4120825231075287
ISIC_0235505,0.3771452307701111
ISIC_0235542,0.4086754620075226
ISIC_0238185,0.252815306186676
ISIC_0238872,0.4124714434146881
ISIC_0239635,0.3711404502391815
ISIC_0240839,0.4475261867046356
ISIC_0241566,0.470390647649765
ISIC_0243686,0.3930777907371521
ISIC_0243937,0.22121219336986542
ISIC_0244266,0.40580427646636963
ISIC_0244465,0.32997211813926697
ISIC_0244617,0.36421290040016174
ISIC_0244885,0.37498199939727783
ISIC_0245273,0.27687832713127136
ISIC_0246008,0.27301591634750366
ISIC_0246211,0.3796152174472809
ISIC_0248702,0.4183255136013031
ISIC_0251455,0.5040270686149597
ISIC_0251656,0.4450749158859253
ISIC_0252811,0.33191943168640137
ISIC_0254594,0.048651449382305145
ISIC_0255112,0.40851902961730957
ISIC_0256267,0.4297811686992645
ISIC_0258149,0.3815770447254181
ISIC_0258489,0.3954707980155945
ISIC_0258717,0.21396368741989136
ISIC_0259209,0.4879053831100464
ISIC_0259237,0.3864032030105591
ISIC_0261866,0.42057082056999207
ISIC_0261904,0.39983415603637695
ISIC_0261907,0.15121962130069733
ISIC_0262392,0.4566344618797302
ISIC_0262492,0.38095423579216003
ISIC_0263920,0.3578883707523346
ISIC_0265011,0.2738168239593506
ISIC_0267082,0.37620261311531067
ISIC_0268025,0.38433215022087097
ISIC_0268451,0.40800631046295166
ISIC_0269476,0.3728763461112976
ISIC_0270022,0.4183138310909271
ISIC_0270367,0.39467450976371765
ISIC_0271223,0.33069461584091187
ISIC_0272190,0.41076281666755676
ISIC_0273533,0.37517350912094116
ISIC_0274458,0.4322300851345062
ISIC_0274698,8.633298421045765e-05
ISIC_0274789,0.12395794689655304
ISIC_0276718,0.3063449561595917
ISIC_0280382,0.14663851261138916
ISIC_0280752,0.3964872658252716
ISIC_0280782,0.41175711154937744
ISIC_0280827,0.39995241165161133
ISIC_0281227,0.3983043432235718
ISIC_0282269,0.40389934182167053
ISIC_0282486,0.3712822496891022
ISIC_0282737,0.4095509648323059
ISIC_0284147,0.3358323872089386
ISIC_0284441,0.39457938075065613
ISIC_0284485,0.3678699731826782
ISIC_0285491,0.38432300090789795
ISIC_0285697,0.3864363133907318
ISIC_0286688,0.18749217689037323
ISIC_0287132,0.2617141306400299
ISIC_0287325,0.37809187173843384
ISIC_0288225,0.24744023382663727
ISIC_0290187,0.4072142243385315
ISIC_0291705,0.4410412311553955
ISIC_0292996,0.38878458738327026
ISIC_0294150,0.34016507863998413
ISIC_0296540,0.3984815776348114
ISIC_0297539,0.3672083616256714
ISIC_0297702,0.20797407627105713
ISIC_0298417,0.4297182559967041
ISIC_0299870,0.4626597464084625
ISIC_0300002,0.39893534779548645
ISIC_0301547,0.3700172007083893
ISIC_0301769,0.3840431571006775
ISIC_0304467,0.2626771330833435
ISIC_0304666,0.41043442487716675
ISIC_0304667,0.43515047430992126
ISIC_0306094,0.3417285680770874
ISIC_0307004,0.44429802894592285
ISIC_0307411,0.37342169880867004
ISIC_0309192,0.419141948223114
ISIC_0309503,0.39799314737319946
ISIC_0310320,1.691386728452926e-06
ISIC_0311235,0.39333999156951904
ISIC_0311814,0.3232553005218506
ISIC_0312717,0.32244962453842163
ISIC_0313675,0.31739023327827454
ISIC_0317285,0.5046847462654114
ISIC_0318934,0.35273584723472595
ISIC_0319131,0.37241458892822266
ISIC_0319990,0.40969395637512207
ISIC_0320662,0.2903686761856079
ISIC_0321218,0.4123946726322174
ISIC_0321906,0.41683074831962585
ISIC_0321948,0.35174351930618286
ISIC_0322514,0.41076475381851196
ISIC_0327756,0.51093989610672
ISIC_0328346,0.3402593731880188
ISIC_0328687,0.3504176139831543
ISIC_0328823,0.26435965299606323
ISIC_0329169,0.4110433757305145
ISIC_0329910,0.3844951093196869
ISIC_0330060,0.3876231610774994
ISIC_0330886,0.39539021253585815
ISIC_0332421,0.357409805059433
ISIC_0332456,0.4069816768169403
ISIC_0334179,0.42049163579940796
ISIC_0335244,0.39851975440979004
ISIC_0335886,0.4035158157348633
ISIC_0336093,0.4667327404022217
ISIC_0338118,0.385593444108963
ISIC_0338587,0.37831056118011475
ISIC_0339455,0.41418659687042236
ISIC_0340198,0.3664938509464264
ISIC_0340572,0.37233051657676697
ISIC_0341315,0.21076563000679016
ISIC_0343131,0.3725307285785675
ISIC_0343283,0.3922945559024811
ISIC_0346766,0.397499144077301
ISIC_0347157,0.40512174367904663
ISIC_0348342,0.3777850270271301
ISIC_0350347,0.3482291102409363
ISIC_0350470,0.12176413834095001
ISIC_0351156,0.46856170892715454
ISIC_0351912,0.39852359890937805
ISIC_0352620,0.40879493951797485
ISIC_0353021,0.3713892102241516
ISIC_0355377,0.36902645230293274
ISIC_0358260,0.3969111442565918
ISIC_0358623,0.36412206292152405
ISIC_0359676,0.2496810406446457
ISIC_0359720,0.3619741201400757
ISIC_0361122,0.3729086220264435
ISIC_0366488,0.3944869637489319
ISIC_0367795,0.40635600686073303
ISIC_0367988,0.4457637071609497
ISIC_0368092,0.36545756459236145
ISIC_0368696,0.4151022136211395
ISIC_0369888,0.41366440057754517
ISIC_0370322,0.3885745406150818
ISIC_0371470,0.11496282368898392
ISIC_0371907,0.4565856158733368
ISIC_0372927,0.37675556540489197
ISIC_0372955,0.4016452133655548
ISIC_0372971,0.34445682168006897
ISIC_0373723,0.392274409532547
ISIC_0375431,0.4528326094150543
ISIC_0377642,0.38708439469337463
ISIC_0378391,0.40930965542793274
ISIC_0378668,0.38528433442115784
ISIC_0379549,0.40537723898887634
ISIC_0380224,0.41968733072280884
ISIC_0381595,0.27505600452423096
ISIC_0382931,0.40209412574768066
ISIC_0383641,0.4056512713432312
ISIC_0383780,0.08867703378200531
ISIC_0385415,0.3881879150867462
ISIC_0385463,0.3557151257991791
ISIC_0385865,0.37150612473487854
ISIC_0388802,0.27984753251075745
ISIC_0389010,0.370552122592926
ISIC_0389392,0.21857334673404694
ISIC_0389675,0.43497970700263977
ISIC_0390209,0.3971821963787079
ISIC_0391046,0.1585599035024643
ISIC_0391777,0.42591702938079834
ISIC_0392680,0.37382668256759644
ISIC_0392931,0.3315742611885071
ISIC_0393891,0.5175670385360718
ISIC_0394533,0.3711516261100769
ISIC_0394763,0.2991223931312561
ISIC_0394802,0.31545940041542053
ISIC_0395681,0.3714308440685272
ISIC_0395885,0.4008762538433075
ISIC_0398134,4.440928933036048e-06
ISIC_0400652,0.342539519071579
ISIC_0401679,0.2714143991470337
ISIC_0403198,0.4222813844680786
ISIC_0406137,0.2595663070678711
ISIC_0407054,0.3975517749786377
ISIC_0407220,0.3663651645183563
ISIC_0408372,0.3522486984729767
ISIC_0408969,0.377187043428421
ISIC_0409388,0.3938468098640442
ISIC_0410649,0.4101971983909607
ISIC_0411243,0.43286076188087463
ISIC_0414776,0.38199371099472046
ISIC_0416431,0.32620877027511597
ISIC_0416708,0.06868375837802887
ISIC_0418978,0.4018055200576782
ISIC_0419005,6.862612281111069e-06
ISIC_0421107,0.3963935077190399
ISIC_0424070,0.4091091752052307
ISIC_0426960,0.4132240116596222
ISIC_0427371,0.39949727058410645
ISIC_0429551,0.37663570046424866
ISIC_0431350,0.3567984402179718
ISIC_0431499,0.4872010350227356
ISIC_0431738,0.3743131160736084
ISIC_0432133,0.5030333995819092
ISIC_0432265,0.4091828167438507
ISIC_0432894,0.4218188226222992
ISIC_0433895,0.4160814583301544
ISIC_0434253,0.4102153778076172
ISIC_0434274,0.33386629819869995
ISIC_0434285,0.40262487530708313
ISIC_0434890,0.38727906346321106
ISIC_0434920,0.35291701555252075
ISIC_0435283,0.4065648913383484
ISIC_0435396,0.3294350504875183
ISIC_0436298,0.23408807814121246
ISIC_0436727,0.4025292694568634
ISIC_0436779,0.409469336271286
ISIC_0436884,0.3989830017089844
ISIC_0437081,0.39420562982559204
ISIC_0437384,0.36755985021591187
ISIC_0437987,0.35067543387413025
ISIC_0438584,0.43403130769729614
ISIC_0439475,0.2912009358406067
ISIC_0441244,0.3894604742527008
ISIC_0442293,0.39158889651298523
ISIC_0442567,0.37774384021759033
ISIC_0445097,0.2601446211338043
ISIC_0446097,0.4142334759235382
ISIC_0446287,0.3868199586868286
ISIC_0446447,0.38974514603614807
ISIC_0448691,0.3169441819190979
ISIC_0450552,0.25285062193870544
ISIC_0451155,0.4547376334667206
ISIC_0451665,0.4027864336967468
ISIC_0452297,0.37333133816719055
ISIC_0453555,0.48265090584754944
ISIC_0454124,0.11821766197681427
ISIC_0454916,0.3715343475341797
ISIC_0456176,0.43662014603614807
ISIC_0456797,0.19788677990436554
ISIC_0457344,0.37439021468162537
ISIC_0457384,0.3881532847881317
ISIC_0457494,0.34441444277763367
ISIC_0457530,0.3942393660545349
ISIC_0457688,0.4067333936691284
ISIC_0459718,0.42253077030181885
ISIC_0460023,0.3908728361129761
ISIC_0460170,0.4146968424320221
ISIC_0460323,0.399350643157959
ISIC_0461615,0.2272854745388031
ISIC_0462037,0.2920919954776764
ISIC_0462120,0.41334104537963867
ISIC_0462327,0.3303746283054352
ISIC_0462336,0.27157849073410034
ISIC_0462792,0.38962531089782715
ISIC_0463800,0.37005749344825745
ISIC_0464417,0.4726009964942932
ISIC_0465975,0.4210800528526306
ISIC_0467617,0.407056599855423
ISIC_0468644,0.5284541845321655
ISIC_0469457,0.383523553609848
ISIC_0470465,0.49255502223968506
ISIC_0470699,0.4478219449520111
ISIC_0473489,0.27859145402908325
ISIC_0474220,0.4238184988498688
ISIC_0476927,0.4064308702945709
ISIC_0477213,1.4274778550316114e-06
ISIC_0477217,0.443767786026001
ISIC_0477424,0.37324559688568115
ISIC_0477793,0.37179234623908997
ISIC_0477875,0.3836697041988373
ISIC_0477986,0.38315099477767944
ISIC_0479726,0.48687878251075745
ISIC_0479755,0.297929584980011
ISIC_0480158,0.40456774830818176
ISIC_0481105,0.49072015285491943
ISIC_0482298,0.33752143383026123
ISIC_0482617,0.41683229804039
ISIC_0485889,0.41282910108566284
ISIC_0486436,0.09854437410831451
ISIC_0487789,0.4058391749858856
