image_name,target
ISIC_0052060,0.11348333209753036
ISIC_0052349,0.04859199374914169
ISIC_0058510,0.04486392065882683
ISIC_0073313,0.04538412764668465
ISIC_0073502,0.1849004477262497
ISIC_0074618,0.07473419606685638
ISIC_0076801,0.06460429728031158
ISIC_0077586,0.1795550435781479
ISIC_0082004,0.17151598632335663
ISIC_0082785,0.18801598250865936
ISIC_0085332,0.091084785759449
ISIC_0087243,0.08320076763629913
ISIC_0088167,0.16385357081890106
ISIC_0089356,0.07050011307001114
ISIC_0090283,0.17279720306396484
ISIC_0092481,0.048421554267406464
ISIC_0095455,0.13685040175914764
ISIC_0095790,0.07152809202671051
ISIC_0097719,0.20075228810310364
ISIC_0099348,0.2111293375492096
ISIC_0101040,0.18857534229755402
ISIC_0101383,0.19283582270145416
ISIC_0105104,0.1822970062494278
ISIC_0108196,0.10546234250068665
ISIC_0112420,0.17559926211833954
ISIC_0114232,0.04915793985128403
ISIC_0115798,0.053165171295404434
ISIC_0116844,0.04022040590643883
ISIC_0126432,0.14498315751552582
ISIC_0131485,0.043984971940517426
ISIC_0131912,0.03967701271176338
ISIC_0131978,0.041930995881557465
ISIC_0139322,0.19782523810863495
ISIC_0142066,0.1879255324602127
ISIC_0143109,0.1915430724620819
ISIC_0148210,0.08165863901376724
ISIC_0148937,0.12070766091346741
ISIC_0150213,0.1974519044160843
ISIC_0152553,0.07196595519781113
ISIC_0153127,0.026890171691775322
ISIC_0154289,0.11470576375722885
ISIC_0155813,0.20122678577899933
ISIC_0155983,0.15225905179977417
ISIC_0157088,0.11774934083223343
ISIC_0158761,0.06292957067489624
ISIC_0161963,0.17964960634708405
ISIC_0165178,0.01836358569562435
ISIC_0165230,0.16638928651809692
ISIC_0165615,0.06288538128137589
ISIC_0165617,0.04954921826720238
ISIC_0165674,0.04448382556438446
ISIC_0165928,0.07047194987535477
ISIC_0166561,0.06381624937057495
ISIC_0168125,0.067610003054142
ISIC_0169378,0.061477456241846085
ISIC_0169575,0.14981552958488464
ISIC_0169906,0.20675989985466003
ISIC_0171865,0.20768260955810547
ISIC_0172678,0.05993834137916565
ISIC_0174800,0.15686780214309692
ISIC_0175014,0.17445775866508484
ISIC_0175798,0.2052805870771408
ISIC_0176152,0.12126675993204117
