image_name,target
ISIC_0052060,0.02202780544757843
ISIC_0052349,0.009914325550198555
ISIC_0058510,0.03149380162358284
ISIC_0073313,0.010064114816486835
ISIC_0073502,0.8360162377357483
ISIC_0074618,0.5038016438484192
ISIC_0076801,0.16416704654693604
ISIC_0077586,0.4694230556488037
ISIC_0082004,0.6177454590797424
ISIC_0082785,0.7858839631080627
ISIC_0085332,0.018803147599101067
ISIC_0087243,0.1088632345199585
ISIC_0088167,0.7993071675300598
ISIC_0089356,0.009250800125300884
ISIC_0090283,0.5437341332435608
ISIC_0092481,0.027393843978643417
ISIC_0095455,0.2674978971481323
ISIC_0095790,0.05478844419121742
ISIC_0097719,0.3085147440433502
ISIC_0099348,0.8046388626098633
ISIC_0101040,0.9310088157653809
ISIC_0101383,0.33703741431236267
ISIC_0105104,0.9157041311264038
ISIC_0108196,0.40940243005752563
ISIC_0112420,0.7676934599876404
ISIC_0114232,0.011568396352231503
ISIC_0115798,0.010475129820406437
ISIC_0116844,0.01579747162759304
ISIC_0126432,0.06682850420475006
ISIC_0131485,0.0258418507874012
ISIC_0131912,0.03401319310069084
ISIC_0131978,0.01711704209446907
ISIC_0139322,0.8866983652114868
ISIC_0142066,0.9001656770706177
ISIC_0143109,0.9517607688903809
ISIC_0148210,0.5516099333763123
ISIC_0148937,0.1901070475578308
ISIC_0150213,0.7567332983016968
ISIC_0152553,0.007269619032740593
ISIC_0153127,0.023144513368606567
ISIC_0154289,0.2587268650531769
ISIC_0155813,0.9531494379043579
ISIC_0155983,0.7964344024658203
ISIC_0157088,0.018178369849920273
ISIC_0158761,0.0064134676940739155
ISIC_0161963,0.8533522486686707
ISIC_0165178,0.42375698685646057
ISIC_0165230,0.10842771083116531
ISIC_0165615,0.05265095457434654
ISIC_0165617,0.24849951267242432
ISIC_0165674,0.03402289003133774
ISIC_0165928,0.3840908110141754
ISIC_0166561,0.04345591366291046
ISIC_0168125,0.49027928709983826
ISIC_0169378,0.314732164144516
ISIC_0169575,0.011153165251016617
ISIC_0169906,0.7425072193145752
ISIC_0171865,0.3068341910839081
ISIC_0172678,0.07720377296209335
ISIC_0174800,0.4802373945713043
ISIC_0175014,0.05390821397304535
ISIC_0175798,0.9965947270393372
ISIC_0176152,0.056827109307050705
ISIC_0177083,0.27656418085098267
ISIC_0178235,0.4949442446231842
ISIC_0178258,0.26885536313056946
ISIC_0178428,0.49704980850219727
ISIC_0178741,0.13860385119915009
ISIC_0180057,0.0527724027633667
ISIC_0182213,0.8330276012420654
ISIC_0183334,0.02403450571000576
ISIC_0183449,0.7997491955757141
ISIC_0183658,0.02920498140156269
ISIC_0183771,0.004976743832230568
ISIC_0186715,0.7861441969871521
ISIC_0187786,0.06578599661588669
ISIC_0188485,0.08755404502153397
ISIC_0191895,0.4079449474811554
ISIC_0192184,0.31066790223121643
ISIC_0192807,0.050336647778749466
ISIC_0193289,0.2949237525463104
ISIC_0194115,0.0813545510172844
ISIC_0195744,0.45782992243766785
ISIC_0195995,0.030275773257017136
ISIC_0196159,0.5089350938796997
ISIC_0196622,0.011205698363482952
ISIC_0196807,0.3284565210342407
ISIC_0197182,0.8516567945480347
ISIC_0197440,0.5608075857162476
ISIC_0197860,0.11067411303520203
ISIC_0198376,0.027840150520205498
ISIC_0198622,0.09265696257352829
ISIC_0199195,0.39255350828170776
ISIC_0199718,0.26243436336517334
ISIC_0199780,0.04054075852036476
ISIC_0200120,0.7575808763504028
